,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
123264,B/ill,"(8, 9]",2015,\N,29,0,990,1,10,2,0,161,2,tvEpisode,0,False,True,0,0,0,990,,Comedy,32,8,8.3,['\\N'],2,8,1,[],5
147880,"Rakkaudella, Matti","(6, 7]",2019,\N,18,5,50,1,10,1,0,46,0,short,15,False,True,0,4,0,50,['FI'],"Comedy,Drama,Short",7,3,6.3,"['\\N', 'GB', 'US', 'XWW', 'FI']",3,1,1,[],0
109335,Hell on Earth,"(7, 8]",2022,2022,300,0,19,1,10,1,0,48,0,tvMiniSeries,0,True,True,0,1,0,20,['AU'],Documentary,4,1,7.8,"['\\N', 'AU']",1,0,0,[],0
142134,A kockaember,"(7, 8]",2017,\N,19,15,50,1,10,7,0,40,0,short,4,False,True,0,2,0,50,['HU'],Short,13,2,7.8,"['\\N', 'HU', 'XWW']",4,1,1,[],0
37244,Tere Bina Kya Jeena,"(5, 6]",1989,\N,127,0,16,1,10,1,0,14,0,movie,0,False,True,0,1,0,16,['IN'],"Comedy,Family,Thriller",9,0,5.4,"['\\N', 'IN']",0,0,2,[],0
23231,Le coffret de laque,"(6, 7]",1932,\N,85,0,17,1,10,4,0,15,0,movie,0,False,True,0,6,1,17,"['FR', 'GB']","Crime,Mystery",8,3,6.8,"['\\N', 'BE', 'FR', 'RU', 'SUHH', 'XWW', 'JP']",0,4,1,['mono'],0
116557,Episode #10.127,"(9, 10]",2012,\N,\N,0,37,1,10,0,0,3,0,tvEpisode,0,False,True,0,7,0,37,,Documentary,0,2,10.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,1,[],0
19927,Hollywood Goes Krazy,"(4, 5]",1932,\N,\N,0,11,1,10,0,0,8,0,short,0,False,True,0,1,1,11,['US'],"Animation,Short",0,2,4.8,"['\\N', 'US']",0,2,1,['mono'],0
32971,Bernd im Bademantel,"(9, 10]",1996,\N,30,0,6,1,10,0,0,26,0,tvSeries,0,True,True,0,1,0,6,['DE'],Talk-Show,7,1,9.2,"['\\N', 'DE']",0,0,0,[],0
133701,White Fang,"(8, 9]",2016,\N,23,0,23,1,10,0,0,11,0,tvEpisode,0,False,True,0,0,0,23,,"Animation,Comedy,Romance",5,1,8.2,['\\N'],0,0,0,[],0
126274,Final Hour,"(8, 9]",2015,\N,44,0,694,1,10,1,0,122,1,tvEpisode,2,False,True,0,1,6,695,['CA'],"Action,Sci-Fi,Thriller",24,3,8.8,"['\\N', 'CA']",1,2,1,[],4
121058,7.30,"(6, 7]",2011,\N,\N,0,16,1,10,1866,0,1068,0,tvSeries,1,True,True,0,1,0,16,['AU'],News,1014,1,6.2,"['\\N', 'AU']",1,0,0,[],0
22833,Bad Girls,"(5, 6]",1993,\N,\N,0,40,1,10,0,0,1,0,movie,0,False,True,0,1,1,40,['US'],\N,0,1,5.2,"['\\N', 'US']",0,0,0,[],0
75758,Whitney & Tahira,"(5, 6]",2019,\N,42,0,7,1,10,1,0,19,0,tvEpisode,0,False,True,0,0,0,7,,Reality-TV,0,1,5.9,['\\N'],0,0,1,[],0
64625,NFL Live,"(7, 8]",1998,\N,30,0,92,1,10,0,0,31,0,tvSeries,0,True,True,0,1,1,92,['US'],"News,Sport",17,2,7.5,"['\\N', 'US']",0,0,0,['stereo'],0
109386,Wild Card Results,"(6, 7]",2012,\N,\N,0,33,1,10,0,0,101,0,tvEpisode,0,False,True,0,1,0,33,['US'],"Documentary,Family,Game-Show",13,1,6.9,"['\\N', 'US']",21,0,1,['stereo'],0
5066,Ich und meine Frau,"(6, 7]",1953,\N,90,0,33,1,10,6,0,40,0,movie,0,False,True,0,7,1,33,['AT'],Comedy,29,2,6.4,"['\\N', 'XWW', 'AT', 'XYU', 'PL', 'SE', 'FI', 'SUHH']",1,4,1,['mono'],0
76937,Hello Cô Ba,"(4, 5]",2012,\N,90,0,8,1,10,1,0,32,0,movie,0,False,True,0,1,0,8,['VN'],"Comedy,Drama,Fantasy",26,1,4.4,"['\\N', 'VN']",2,1,1,[],0
21093,Quiller,"(6, 7]",1975,\N,50,0,47,1,10,716,0,158,2,tvSeries,0,True,True,0,3,2,47,['GB'],Drama,122,3,6.7,"['\\N', 'DE', 'GB', 'IT']",6,0,0,['mono'],0
34350,Tolmi kai afasia,"(4, 5]",1988,\N,90,0,11,1,10,1,0,18,0,video,0,False,True,0,1,0,11,['GR'],Comedy,14,2,4.9,"['\\N', 'GR']",0,1,1,[],0
49881,Samurai Ratso,"(7, 8]",2003,\N,22,0,86,1,10,1,0,37,0,tvEpisode,0,False,True,0,0,0,86,,"Action,Adventure,Animation",10,4,7.6,['\\N'],0,7,1,[],11
33476,The Wrong Disciple,"(5, 6]",1991,\N,75,0,5,1,10,3,0,18,1,video,0,False,True,0,1,0,5,['US'],\N,8,3,5.8,"['\\N', 'US']",2,2,1,[],0
83055,Episode #1.2,"(6, 7]",2020,\N,43,0,35,1,10,1,0,66,0,tvEpisode,0,False,True,0,7,0,35,,"Action,Drama",32,3,7.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,5,1,['stereo'],0
81659,Godfather: The Legend Continues,"(5, 6]",2007,\N,146,0,44,1,10,7,0,32,0,movie,0,False,True,0,1,0,44,['PK'],"Action,Thriller",12,2,5.4,"['\\N', 'PK']",0,0,1,[],0
54075,A Most Momentous Occasion,"(6, 7]",1969,\N,26,0,28,1,10,0,0,43,0,tvEpisode,0,False,True,0,1,0,28,['US'],Comedy,10,5,6.9,"['\\N', 'US']",34,3,1,['mono'],0
32189,Oi axiopistoi,"(8, 9]",1982,\N,45,0,12,1,10,2,0,16,0,tvSeries,0,True,True,0,1,0,12,['GR'],Crime,13,1,8.7,"['\\N', 'GR']",0,0,0,[],0
142632,Jessica Rosenworcel,"(7, 8]",2017,\N,21,0,10,1,10,0,0,65,0,tvEpisode,0,False,True,0,1,0,10,['US'],"Comedy,News,Talk-Show",7,1,7.2,"['\\N', 'US']",0,16,1,['stereo'],0
102668,Quentin Tarantino: Hollywood's Boy Wonder,"(7, 8]",1994,\N,53,0,89,1,10,0,0,25,0,tvEpisode,0,False,True,0,0,0,89,,"Biography,Documentary,Music",11,0,7.7,['\\N'],1,0,1,[],0
116178,It's All Sunshine and Rainbows,"(3, 4]",2023,\N,90,0,61,1,10,12,0,40,0,movie,0,False,True,0,4,1,61,['CA'],Comedy,16,1,3.5,"['\\N', 'AU', 'CA', 'GB', 'US']",1,4,1,[],0
12078,Odd Birds,"(5, 6]",1985,\N,87,0,11,1,10,3,0,17,0,movie,0,False,True,0,3,0,11,['US'],Drama,7,0,5.5,"['\\N', 'GB', 'US', 'PT']",0,1,1,[],0
51898,No Love Lost,"(7, 8]",1994,\N,23,0,55,1,10,1,0,44,0,tvEpisode,0,False,True,0,1,0,55,['US'],"Comedy,Drama,Romance",12,4,7.7,"['\\N', 'US']",0,4,1,['stereo'],0
15888,Nan Jing de ji du,"(6, 7]",1995,\N,99,2,89,1,10,2,0,20,1,movie,5,False,True,0,5,0,89,"['HK', 'JP']","Drama,Romance",7,2,6.8,"['\\N', 'HK', 'US', 'SG', 'PL', 'JP']",3,2,1,['dolby'],0
10550,Salvage,"(6, 7]",1979,\N,100,0,184,1,10,1,0,64,4,tvEpisode,0,False,True,0,1,4,184,['US'],"Adventure,Comedy,Sci-Fi",26,5,6.7,"['\\N', 'US']",7,1,1,['mono'],0
54761,Incident of the Shambling Man,"(7, 8]",1959,\N,60,0,129,1,10,1,0,48,1,tvEpisode,0,False,True,0,1,2,129,['US'],Western,28,4,7.7,"['\\N', 'US']",1,4,1,[],14
104835,Croc Ganglands,"(7, 8]",2010,\N,50,0,9,1,10,1,0,24,0,tvMovie,0,False,True,0,2,0,9,['ZA'],Documentary,0,7,8.0,"['\\N', 'XWW', 'ZA']",3,1,0,[],0
53772,The Grell,"(7, 8]",1999,\N,44,0,252,1,10,5,0,59,0,tvEpisode,0,False,True,0,0,2,253,,"Drama,Fantasy,Horror",11,1,7.1,['\\N'],0,2,1,['dolby'],2
37377,Cream of Comedy,"(6, 7]",1997,\N,60,0,102,1,10,0,0,10,0,tvSpecial,0,False,True,0,1,0,102,['CA'],Comedy,9,2,6.1,"['\\N', 'CA']",0,0,0,['stereo'],0
33185,Classic Stand-Up Comedy of Television,"(4, 5]",1996,\N,90,0,62,1,10,1,0,106,0,tvSpecial,0,False,True,0,1,0,62,['US'],"Comedy,Documentary",85,3,4.2,"['\\N', 'US']",0,2,1,['mono'],0
116785,Eindeloos gepest: het verhaal van Daan,"(8, 9]",2023,\N,\N,0,19,1,10,1,0,4,0,movie,0,False,True,0,1,0,19,['NL'],Documentary,0,1,8.2,"['\\N', 'NL']",2,0,1,[],0
52339,The Professor Amberson Adams Story,"(6, 7]",1957,\N,30,0,8,1,10,0,0,28,0,tvEpisode,0,False,True,0,1,0,8,['US'],Drama,10,2,6.4,"['\\N', 'US']",0,2,1,[],4
53058,Don We Now Our Gay Apparel,"(7, 8]",1995,\N,47,0,186,1,10,1,0,109,0,tvEpisode,0,False,True,0,1,1,186,['US'],"Crime,Drama,Mystery",23,10,7.6,"['\\N', 'US']",0,6,1,['dolby_digital'],0
83198,Alicia Vikander/Maya Erskine/Anna Konkle,"(6, 7]",2020,\N,41,0,15,1,10,0,0,29,0,tvEpisode,0,False,True,0,1,0,16,['US'],"Comedy,Talk-Show",6,12,6.4,"['\\N', 'US']",0,3,0,[],0
79786,Wile E Coyote on Trial,"(7, 8]",1993,\N,23,0,39,1,10,0,0,137,0,tvEpisode,0,False,True,0,0,0,39,,"Comedy,Music",22,3,7.1,['\\N'],0,20,2,['stereo'],0
6152,Idol on Parade,"(5, 6]",1959,\N,88,0,210,1,10,5,1,83,2,movie,0,False,True,0,5,16,210,['GB'],Comedy,59,4,5.6,"['\\N', 'AR', 'MX', 'BE', 'FR', 'GB']",6,2,1,[],3
60864,What the Hell Happened to Mega64?,"(9, 10]",2006,\N,\N,0,20,1,10,0,0,33,0,tvEpisode,0,False,True,0,0,0,20,,Comedy,23,0,9.3,['\\N'],0,1,1,[],4
72244,Episode #1.5,"(7, 8]",1984,\N,62,0,6,1,10,2,0,62,0,tvEpisode,0,False,True,0,7,0,6,['SUHH'],"Crime,Mystery",55,2,7.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,['mono'],0
130664,My Way: The Rise and Fall of Silvio Berlusconi,"(6, 7]",2016,\N,98,0,844,1,10,1,0,16,1,tvMovie,0,False,True,0,3,4,844,['IT'],"Biography,Documentary",10,3,6.4,"['\\N', 'AU', 'IT', 'NO']",16,4,1,['stereo'],0
131194,Kontakuto (Contact),"(7, 8]",1992,\N,25,0,8,1,10,1,0,126,0,tvEpisode,0,False,True,0,0,0,8,,"Action,Animation,Music",6,1,7.2,['\\N'],0,8,3,[],0
139213,Where the Boys Were: A Retrospective,"(7, 8]",2004,\N,8,0,7,1,10,0,0,4,0,video,0,False,True,0,4,1,7,['US'],"Biography,Documentary,History",2,2,7.6,"['\\N', 'US', 'AU', 'GB', 'XWW']",9,0,0,[],0
114703,Sikander,"(7, 8]",2013,\N,105,0,152,1,10,121,1,77,2,movie,0,False,True,0,1,2,152,['IN'],"Action,Crime,Drama",43,1,7.5,"['\\N', 'IN']",4,1,1,[],0
67979,Trapping the Wildcat,"(5, 6]",1921,\N,12,0,5,1,10,1,0,4,0,short,0,False,True,0,1,1,5,['US'],"Short,Western",3,2,5.8,"['\\N', 'US']",0,0,1,['silent'],0
91334,Skilisia zoi - Part 1,"(7, 8]",1990,\N,25,0,10,1,10,3,0,35,0,tvEpisode,0,False,True,0,0,0,10,,Comedy,9,1,8.0,['\\N'],0,2,1,[],0
14900,Yamada ga machi ni yatte kita,"(5, 6]",1993,\N,\N,0,16,1,10,0,0,6,0,tvMovie,0,False,True,0,1,2,16,['JP'],Comedy,3,1,5.5,"['\\N', 'JP']",1,0,1,[],0
129072,Puteshestviye missis Shelton,"(5, 6]",1975,\N,95,0,10,1,10,1,0,16,0,tvMovie,0,False,True,0,2,0,10,['SUHH'],"Adventure,Comedy,Romance",11,1,5.2,"['\\N', 'XWW', 'SUHH']",2,1,1,[],0
23571,Friend Indeed,"(6, 7]",1937,\N,10,0,50,1,10,0,0,8,0,short,0,False,True,0,1,2,50,['US'],"History,Short",3,2,6.4,"['\\N', 'US']",0,1,1,[],0
116358,Episode #8.87,"(9, 10]",2009,\N,\N,0,40,1,10,0,0,2,0,tvEpisode,0,False,True,0,7,0,40,,Documentary,0,2,10.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
127504,"Love, Jessica","(4, 5]",2014,\N,\N,0,15,1,10,10,0,31,0,tvSeries,0,True,True,0,3,0,15,['CA'],"Documentary,Reality-TV",10,2,4.7,"['\\N', 'VE', 'IT', 'CA']",4,0,0,[],0
29360,Harababura,"(5, 6]",1990,\N,102,0,97,1,10,1,0,63,1,movie,0,False,True,0,1,2,97,['RO'],Comedy,29,3,5.7,"['\\N', 'RO']",2,2,1,['mono'],0
128744,Hayat Dedigin,"(7, 8]",2013,2014,\N,0,8,1,10,2,0,88,0,tvSeries,0,True,True,0,1,0,8,['TR'],Drama,58,1,7.1,"['\\N', 'TR']",1,0,0,[],0
66715,The Son Also Rises,"(7, 8]",2007,\N,45,0,1803,1,10,12,0,142,2,tvEpisode,0,False,True,0,1,3,1811,['CA'],"Action,Adventure,Drama",27,5,7.6,"['\\N', 'CA']",2,4,1,[],3
125977,"Go for 10 Goals, 10 Assists!","(7, 8]",2002,\N,22,0,31,1,10,1,0,41,0,tvEpisode,0,False,True,0,1,0,31,['JP'],"Animation,Drama,Family",6,6,7.2,"['\\N', 'JP']",1,2,3,[],0
51640,Danny's Date,"(7, 8]",1957,\N,30,0,22,1,10,0,0,31,0,tvEpisode,0,False,True,0,0,0,22,,"Comedy,Family",5,4,7.7,['\\N'],0,2,1,['mono'],0
25995,Stille Nacht - Heilige Nacht,"(5, 6]",1999,\N,89,0,100,1,10,1,0,29,0,tvMovie,1,False,True,0,2,0,100,['DE'],Crime,9,2,6.0,"['\\N', 'FR', 'DE']",2,1,1,[],0
64526,James Baker,"(6, 7]",2006,\N,30,0,24,1,10,0,0,44,0,tvEpisode,0,False,True,0,1,0,24,['US'],"Comedy,News,Talk-Show",4,6,6.2,"['\\N', 'US']",0,16,1,[],0
59274,Fall of the House of Meldrum,"(8, 9]",1993,\N,50,0,68,1,10,6,0,50,0,tvEpisode,0,False,True,0,1,0,68,['GB'],Comedy,24,1,8.7,"['\\N', 'GB']",1,4,1,[],0
5098,Nakhlebnik,"(5, 6]",1953,\N,100,0,15,1,10,1,0,18,0,movie,0,False,True,0,2,0,15,['SUHH'],"Drama,History",11,0,6.0,"['\\N', 'PL', 'SUHH']",1,1,2,['mono'],0
87675,La rencontre,"(7, 8]",2005,\N,3,0,30,1,10,1,0,77,0,tvEpisode,0,False,True,0,1,0,30,['FR'],"Adventure,Comedy,Fantasy",5,2,7.6,"['\\N', 'FR']",0,3,1,[],0
96260,Episode #1.23,"(8, 9]",2021,\N,\N,0,9,1,10,0,0,45,0,tvEpisode,0,False,True,0,7,0,9,,"Drama,History,Mystery",34,0,9.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,10,0,[],0
138220,The Show About the Show,"(8, 9]",2017,\N,99,0,50,1,10,2,0,102,2,movie,0,False,True,0,1,0,50,['US'],Comedy,75,3,8.2,"['\\N', 'US']",10,1,1,[],0
14438,"Enjeru, Boku to uta wa kimi no uta","(5, 6]",1992,\N,110,0,8,1,10,1,0,13,0,movie,0,False,True,0,1,0,8,['JP'],\N,6,3,5.7,"['\\N', 'JP']",0,1,1,[],0
38058,Le coup du sort,"(6, 7]",1997,\N,\N,0,17,1,10,1,0,6,0,tvMovie,0,False,True,0,1,0,17,['FR'],Thriller,3,2,6.2,"['\\N', 'FR']",0,2,1,[],0
30735,The Love Song of Henry Milk,"(6, 7]",2001,\N,12,0,32,1,10,0,0,31,0,short,0,False,True,0,1,0,32,['US'],Short,5,2,6.6,"['\\N', 'US']",2,1,1,[],2
19221,Game of Pleasure,"(4, 5]",1998,\N,62,0,34,1,10,10,0,21,3,movie,0,False,True,0,3,1,34,['US'],"Action,Adventure",14,3,4.2,"['\\N', 'GB', 'JP', 'US']",3,0,1,[],0
36149,Battle of the Network Stars VIII,"(7, 8]",1980,\N,120,0,44,1,10,0,0,32,0,tvSpecial,0,False,True,0,1,0,44,['US'],"Family,Game-Show,Sport",29,0,7.4,"['\\N', 'US']",3,1,0,['mono'],0
35589,Fatum,"(4, 5]",2002,\N,20,0,20,1,10,0,0,27,0,short,0,False,True,0,1,0,20,['ES'],Short,8,3,4.3,"['\\N', 'ES']",1,1,1,[],0
101012,Episode #1.9,"(7, 8]",1988,\N,42,0,52,1,10,0,0,11,0,tvEpisode,0,False,True,0,7,0,52,,"Crime,Documentary,Drama",4,1,7.5,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
72007,With Chest of Pride,"(8, 9]",2009,\N,\N,0,10,1,10,1,0,36,0,tvEpisode,0,False,True,0,0,0,10,,"Animation,Sport",16,1,8.1,['\\N'],0,6,1,[],0
137284,Your Date Is Here,"(6, 7]",2017,\N,7,0,71,1,10,2,0,17,2,short,0,False,True,0,1,2,71,['US'],"Comedy,Fantasy,Horror",4,0,6.5,"['\\N', 'US']",3,2,2,[],0
10942,Eugenie (Historia de una perversión),"(5, 6]",1980,\N,96,0,230,1,10,2,0,25,5,movie,0,False,True,0,10,5,230,['ES'],Drama,13,3,5.2,"['\\N', 'FI', 'XWG', 'AU', 'GB', 'US', 'XEU', 'TR', 'JP', 'XWW', 'ES']",18,2,1,['mono'],0
20399,World's Wildest Police Videos,"(6, 7]",1998,2012,60,0,277,1,10,110,0,261,0,tvSeries,0,True,True,0,4,25,277,['US'],"Action,Crime,Reality-TV",119,6,6.5,"['\\N', 'AU', 'US', 'DK', 'NO']",2,0,0,[],4
66337,The Silken Touch,"(5, 6]",1953,\N,\N,0,16,1,10,0,0,20,0,tvEpisode,0,False,True,0,0,1,15,,"Action,Crime,Drama",6,2,5.7,['\\N'],0,2,1,['mono'],0
78932,Television Reunion; S J F; Internet Angels,"(8, 9]",1999,\N,43,0,6,1,10,1,0,3,0,tvEpisode,0,False,True,0,0,0,6,,"Documentary,Drama",2,0,8.7,['\\N'],1,0,0,[],0
1648,A Rhapsody in Black and Blue,"(6, 7]",1932,\N,10,0,209,1,10,2,0,6,1,short,0,False,True,0,1,8,209,['US'],"Comedy,Fantasy,Music",3,8,6.8,"['\\N', 'US']",2,1,1,[],2
84538,Bukalemun,"(6, 7]",2019,\N,6,0,11,1,10,1,0,10,0,short,0,False,True,0,1,0,11,['TR'],"Sci-Fi,Short",4,0,6.9,"['\\N', 'TR']",2,1,1,[],0
6256,Surfside 6,"(7, 8]",1960,1962,60,0,333,1,10,62,0,703,4,tvSeries,0,True,True,0,10,4,333,['US'],Drama,496,3,7.9,"['\\N', 'VE', 'SUHH', 'JP', 'CA', 'DE', 'GB', 'IT', 'US', 'EC', 'ES']",12,0,0,[],0
5614,Hannibál tanár úr,"(7, 8]",1956,\N,89,0,863,1,10,15,0,58,4,movie,1,False,True,0,11,3,863,['HU'],"Comedy,Drama",38,4,7.6,"['\\N', 'FR', 'SUHH', 'JP', 'DDDE', 'XWG', 'XWW', 'PL', 'HU', 'GR', 'CZ', 'RO']",9,4,1,['mono'],0
37762,Aai,"(6, 7]",1995,\N,\N,0,23,1,10,0,0,49,0,movie,0,False,True,0,1,0,23,['IN'],Drama,33,1,6.8,"['\\N', 'IN']",1,3,1,['stereo'],0
141261,The Things We Keep,"(8, 9]",2018,\N,73,0,26,1,10,5,0,16,2,movie,1,False,True,0,3,2,26,['FR'],Documentary,2,2,8.4,"['\\N', 'FR', 'IT', 'DE']",8,2,2,[],0
57925,Prehistory,"(6, 7]",2002,\N,21,0,17,1,10,0,0,22,0,tvEpisode,0,False,True,0,0,0,17,,"Action,Adventure,Animation",20,2,6.5,['\\N'],0,0,0,[],0
52699,Pilot,"(7, 8]",1981,\N,30,0,10,1,10,0,0,57,0,tvEpisode,0,False,True,0,1,0,10,['US'],"Comedy,Family,Fantasy",16,15,7.6,"['\\N', 'US']",0,4,1,['mono'],5
89172,La promesa,"(8, 9]",2009,\N,77,0,42,1,10,1,0,81,0,tvEpisode,0,False,True,0,1,0,42,['ES'],"Drama,Mystery,Thriller",34,4,8.4,"['\\N', 'ES']",0,7,1,[],3
9904,Fairy,"(7, 8]",1977,\N,80,0,10,1,10,0,0,10,0,tvMovie,0,False,True,0,1,0,10,['XWG'],\N,7,1,7.2,"['\\N', 'XWG']",0,0,1,['mono'],0
46126,Mercury,"(7, 8]",1996,\N,50,0,35,1,10,0,0,49,0,tvEpisode,0,False,True,0,0,3,35,,Drama,13,1,7.2,['\\N'],0,2,1,[],0
93623,The Fourth Musketeer,"(3, 4]",2022,\N,85,0,1447,1,10,4,1,29,5,movie,0,False,True,0,20,14,1446,['GB'],"Action,Adventure",14,9,3.3,"['\\N', 'IT', 'KR', 'NL', 'PH', 'PL', 'SE', 'SG', 'TR', 'US', 'ZA', 'AE', 'BR', 'FR', 'RU', 'AU', 'CA', 'DE', 'GB', 'ID', 'IN']",6,2,1,[],0
82132,Kurayami de dokiri,"(6, 7]",1984,\N,25,0,9,1,10,0,0,40,1,tvEpisode,0,False,True,0,1,0,8,['JP'],"Action,Adventure,Animation",7,4,7.0,"['\\N', 'JP']",2,2,2,['stereo'],0
92559,Episode #6.5,"(7, 8]",2009,\N,\N,0,19,1,10,0,0,42,0,tvEpisode,0,False,True,0,7,0,19,['GB'],"Comedy,Music,Talk-Show",4,4,7.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,2,1,[],0
52358,The Secret of the Universe,"(7, 8]",2001,\N,\N,0,20,1,10,0,0,150,0,tvEpisode,0,False,True,0,0,0,20,,Comedy,13,3,7.3,['\\N'],0,2,1,[],0
42685,The Saga of Clement O'Toole,"(6, 7]",1956,\N,30,0,20,1,10,1,0,26,0,tvEpisode,0,False,True,0,0,0,20,,Western,13,4,6.5,['\\N'],0,2,1,['mono'],6
61100,Joe's Night Out,"(6, 7]",1986,\N,23,0,55,1,10,0,0,150,0,tvEpisode,0,False,True,0,1,0,55,['US'],"Action,Adventure,Animation",12,0,6.9,"['\\N', 'US']",5,1,1,['mono'],0
19736,TV a város szélén,"(2, 3]",1998,\N,35,0,29,1,10,1,0,98,0,tvSeries,0,True,True,0,2,0,29,['HU'],Comedy,58,1,2.5,"['\\N', 'BR', 'HU']",0,0,0,[],0
136286,On an Unknown Beach,"(8, 9]",2016,\N,90,0,6,1,10,1,0,8,1,movie,0,False,True,0,1,0,6,['NZ'],Documentary,0,2,8.6,"['\\N', 'NZ']",2,0,2,[],0
78423,I'll Be a Son of a Ghostbuster,"(6, 7]",1986,\N,25,0,37,1,10,1,0,250,2,tvEpisode,0,False,True,0,1,0,37,['US'],"Adventure,Animation,Comedy",7,14,6.2,"['\\N', 'US']",7,5,1,"['mono', 'stereo']",5
58201,Escape from Val-catraz,"(6, 7]",1999,\N,\N,0,33,1,10,1,0,111,0,tvEpisode,0,False,True,0,1,0,34,['US'],"Action,Comedy,Crime",20,4,6.2,"['\\N', 'US']",0,2,1,[],0
97267,Juliette's Secret,"(7, 8]",1982,\N,24,0,16,1,10,1,0,24,0,tvEpisode,0,False,True,0,1,0,16,"['JP', 'GB']","Adventure,Animation,Comedy",21,4,7.5,"['\\N', 'JP']",1,2,0,[],0
131509,Ko Afno,"(7, 8]",2015,\N,114,1,21,1,10,4,0,25,0,movie,0,False,True,0,2,0,21,['NP'],"Drama,Thriller",9,2,7.2,"['\\N', 'NP', 'US']",3,2,1,[],0
65135,Homeward Bound,"(8, 9]",1995,\N,\N,0,29,1,10,1,0,86,0,tvEpisode,0,False,True,0,0,0,29,,"Adventure,Animation,Family",7,4,8.2,['\\N'],0,2,1,[],0
100937,Abomination,"(8, 9]",2011,\N,84,0,10,1,10,0,1,32,0,movie,0,False,True,0,2,0,10,['US'],"Drama,Horror",13,0,9.0,"['\\N', 'GB', 'US']",2,1,1,['stereo'],0
136408,World War Pup,"(8, 9]",2016,\N,\N,0,21,1,10,0,0,6,0,tvEpisode,0,False,True,0,0,0,21,,"Action,Adventure,Comedy",6,0,9.0,['\\N'],0,0,0,[],0
83180,Now Groveling,"(6, 7]",2020,\N,\N,0,22,1,10,1,0,42,0,tvEpisode,0,False,True,0,0,0,22,,"Animation,Comedy",7,0,6.1,['\\N'],0,2,1,[],0
4559,The Gunfighter,"(7, 8]",1950,\N,85,0,12993,1,10,50,1,116,66,movie,2,False,True,0,32,110,12999,['US'],Western,79,33,7.7,"['\\N', 'UY', 'AT', 'DE', 'XWG', 'HR', 'XYU', 'HU', 'FI', 'AU', 'BE', 'ES', 'NO', 'DK', 'NL', 'SE', 'IT', 'PL', 'CA', 'FR', 'GR', 'PT', 'BR', 'RO', 'BG', 'EC', 'SUHH', 'JP', 'GB', 'US', 'AR', 'CL', 'MX']",94,6,1,[],21
106260,Episode #1.1,"(7, 8]",1998,\N,\N,0,5,1,10,0,0,273,0,tvEpisode,0,False,True,0,7,0,5,,"Biography,Drama",35,16,7.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,3,1,[],0
61887,Here Comes the Bride: Part 1,"(6, 7]",1981,\N,60,0,23,1,10,0,0,42,0,tvEpisode,0,False,True,0,0,0,23,,Comedy,6,2,6.5,['\\N'],0,4,1,['mono'],0
123514,Pay the Ghost,"(5, 6]",2015,\N,94,1,19210,1,10,41,4,413,79,movie,2,False,True,0,28,122,19222,['US'],"Horror,Mystery",37,56,5.2,"['\\N', 'CZ', 'PE', 'TR', 'GR', 'CA', 'MX', 'ES', 'VN', 'EE', 'IL', 'AU', 'PT', 'IT', 'RS', 'RO', 'BR', 'PL', 'RU', 'BG', 'UA', 'JP', 'TW', 'DE', 'FR', 'GB', 'IN', 'US', 'HU']",103,2,1,[],3
15514,Sunny Side Up,"(5, 6]",1994,\N,80,0,83,1,10,9,0,44,0,movie,0,False,True,0,2,0,83,['DE'],"Comedy,Romance",34,1,5.5,"['\\N', 'DE', 'GB']",1,1,1,['mono'],0
37789,Riders of Rohan,"(5, 6]",1991,\N,\N,0,13,1,10,1,0,2,0,videoGame,0,False,True,0,2,0,13,['GB'],Action,0,2,5.3,"['\\N', 'US', 'GB']",1,2,0,[],0
28811,Exileosi,"(2, 3]",1965,\N,93,0,18,1,10,28,0,28,0,movie,0,False,True,0,4,0,18,['GR'],Drama,21,1,2.9,"['\\N', 'GB', 'US', 'XWW', 'GR']",0,1,1,['mono'],0
112675,Wheels on the Bus,"(6, 7]",2002,\N,\N,0,17,1,10,40,0,17,0,tvSeries,0,True,True,0,2,1,17,['GB'],"Animation,Family,Musical",2,8,6.1,"['\\N', 'ZA', 'GB']",0,0,0,['stereo'],0
91020,D.I.S.C.O,"(6, 7]",2021,\N,\N,0,743,1,10,1,0,71,1,tvEpisode,0,False,True,0,0,22,744,,"Comedy,Drama",22,1,6.2,['\\N'],1,3,2,[],0
